Class Name	Parent Class	YAML Class Name	Description	Flags	Slot Name	YAML Slot Name	Range	Card	Slot Description	URI
					default_range		*Definition	0..1	default slot range to be used if range element is omitted from a slot definition	meta:default_range
					subsets		SubsetDefinition	0..*	list of subsets referenced in this model	meta:subsets
					types		TypeDefinition	0..*	data types used in the model	meta:types
					slots	slot definitions	SlotDefinition	0..*	slot definitions	meta:slots
					classes		ClassDefinition	0..*	class definitions	meta:classes
				R	metamodel_version		str	0..1	Version of the metamodel used to load the schema	meta:metamodel_version
				R	source_file		str	0..1	name, uri or description of the source of the schema	meta:source_file
				R	source_file_date		XSDDate	0..1	modification date of the source of the schema	meta:source_file_date
				R	source_file_size		int	0..1	size in bytes of the source of the schema	meta:source_file_size
				R	generation_date		XSDDate	0..1	date and time that the schema was loaded/generated	meta:generation_date
SlotDefinition	Definition	slot definition	the definition of a property or a slot							
					is_a	slot definition_is_a	*SlotDefinition	0..1		
					mixins	slot definition_mixins	*SlotDefinition	0..*		
					apply_to	slot definition_apply_to	*SlotDefinition	0..*		
					domain		*ClassDefinition	1..1	"defines the type of the subject of the slot.  Given the following slot definition
  S1:
    domain: C1
    range:  C2
the declaration
  X:
    S1: Y

implicitly asserts that X is an instance of C1
"	meta:domain
					range		*Element	0..1	"defines the type of the object of the slot.  Given the following slot definition
  S1:
    domain: C1
    range:  C2
the declaration
  X:
    S1: Y

implicitly asserts Y is an instance of C2
"	meta:range
					slot_uri		URIorCURIE	0..1	predicate of this slot for semantic web application	meta:slot_uri
					multivalued		Bool	0..1	true means that slot can have more than one value	meta:multivalued
					inherited		Bool	0..1	true means that the *value* of a slot is inherited by subclasses	meta:inherited
					readonly		str	0..1	If present, slot is read only.  Text explains why	meta:readonly
					ifabsent		str	0..1	description of special behavior if the slot is absent	meta:ifabsent
					required		Bool	0..1	true means that the slot must be present in the loaded definition	meta:required
					inlined		Bool	0..1	an inlined definition a list of actual values rather than references.  Only applies to slots whose range is a class.	meta:inlined
					key		Bool	0..1	true means that the slot uniquely identifies the element within the context of its container	meta:key
					identifier		Bool	0..1	True means that this slot must be unique across the collection of slots	meta:identifier
					alias		str	0..1	the name used for a slot in the context of its owning class.  If present, this is used instead of the actual slot name.	meta:alias
					subclass_of	range_subclass	URIorCURIE	0..1	Constraint on the range of a property	meta:subclass_of
					inverse		*SlotDefinition	0..1	used to indicate the inverse of a slot (e.g. 'expresses' is the inverse predicate of 'expressed in')	owl:inverseOf
SubsetDefinition	Element	subset definition	the name and description of a subset							
TypeDefinition	Element	type definition	A data type definition.							
					typeof		*TypeDefinition	0..1	supertype	meta:typeof
					base		str	0..1	python base type that implements this type definition	meta:base
					uri	type uri	URIorCURIE	0..1	the URI to be used for the type in semantic web mappings	meta:uri

