id	mappings	description
clinical_modifier		Used to characterize and specify the phenotypic abnormalities defined in the Phenotypic abnormality subontology, with respect to severity, laterality, age of onset, and other aspects
clinical_trial		
coding_sequence		
confidence_level		Level of confidence in a statement
data_file		
data_set		
data_set_summary		
data_set_version		
device		A thing made or adapted for a particular purpose, especially a piece of mechanical or electronic equipment
disease		
disease_or_phenotypic_feature		Either one of a disease or an individual phenotypic feature. Some knowledge resources such as Monarch treat these as distinct, others such as MESH conflate.
disease_or_phenotypic_feature_association_to_location_association		An association between either a disease or a phenotypic feature and an anatomical entity, where the disease/feature manifests in that site.
disease_or_phenotypic_feature_association_to_thing_association		
disease_to_exposure_association		An association between an exposure event and a disease
disease_to_phenotypic_feature_association		An association between a disease and a phenotypic feature in which the phenotypic feature is associated with the disease in some way
disease_to_thing_association		
distribution_level		
drug		A substance intended for use in the diagnosis, cure, mitigation, treatment, or prevention of disease
drug_exposure		A drug exposure is an intake of a particular chemical substance
entity_to_disease_association		mixin class for any association whose object (target node) is a disease
entity_to_feature_or_disease_qualifiers		Qualifiers for entity to disease or phenotype associations
entity_to_phenotypic_feature_association		
environmental_feature		
environmental_process		
evidence_type		Class of evidence that supports an association
exon		A region of the transcript sequence within a gene which is not removed from the primary RNA transcript by RNA splicing
exon_to_transcript_relationship		A transcript is formed from multiple exons
exposure_event		A feature of the environment of an organism that influences one or more phenotypic features of that organism, potentially mediated by genes
exposure_event_to_phenotypic_feature_association		Any association between an environment and a phenotypic feature, where being in the environment influences the phenotype
frequency_qualifier_mixin		Qualifier for frequency type associations
frequency_quantifier		
frequency_value		describes the frequency of occurrence of an event or condition
functional_association		An association between a macromolecular machine (gene, gene product or complex of gene products) and either a molecular activity, a biological process or a cellular location in which a function is executed
gene		
gene_as_a_model_of_disease_association		
gene_family		any grouping of multiple genes or gene products related by common descent
gene_grouping		any grouping of multiple genes or gene products
gene_has_variant_that_contributes_to_disease_association		
gene_ontology_class		an ontology class that describes a functional aspect of a gene, gene prodoct or complex
gene_or_gene_product		a union of genes or gene products. Frequently an identifier for one will be used as proxy for another
gene_product		The functional molecular product of a single gene. Gene products are either proteins or functional RNA molecules
gene_product_isoform		This is an abstract class that can be mixed in with different kinds of gene products to indicate that the gene product is intended to represent a specific isoform rather than a canonical or reference or generic product. The designation of canonical or reference may be arbitrary, or it may represent the superclass of all isoforms.
gene_regulatory_relationship		A regulatory relationship between two genes
gene_to_disease_association		
gene_to_expression_site_association		An association between a gene and an expression site, possibly qualified by stage/timing info.
gene_to_gene_association		abstract parent class for different kinds of gene-gene or gene product to gene product relationships. Includes homology and interaction.
gene_to_gene_homology_association		A homology association between two genes. May be orthology (in which case the species of subject and object should differ) or paralogy (in which case the species may be the same)
gene_to_gene_product_relationship		A gene is transcribed and potentially translated to a gene product
gene_to_go_term_association		
gene_to_phenotypic_feature_association		
gene_to_thing_association		
genome		A genome is the sum of genetic material within a cell or virion.
genomic_entity		an entity that can either be directly located on a genome (gene, transcript, exon, regulatory region) or is encoded in a genome (protein)
genomic_sequence_localization		A relationship between a sequence feature and an entity it is localized to. The reference entity may be a chromosome, chromosome region or information entity such as a contig
genotype		An information content entity that describes a genome by specifying the total variation in genomic sequence and/or gene expression, relative to some extablished background
genotype_to_gene_association		Any association between a genotype and a gene. The genotype have have multiple variants in that gene or a single one. There is no assumption of cardinality
genotype_to_genotype_part_association		Any association between one genotype and a genotypic entity that is a sub-component of it
genotype_to_phenotypic_feature_association		Any association between one genotype and a phenotypic feature, where having the genotype confers the phenotype, either in isolation or through environment
genotype_to_thing_association		
genotype_to_variant_association		Any association between a genotype and a sequence variant.
genotypic_sex		An attribute corresponding to the genotypic sex of the individual, based upon genotypic composition of sex chromosomes.
geographic_location		a location that can be described in lat/long coordinates
geographic_location_at_time		a location that can be described in lat/long coordinates, for a particular time
gross_anatomical_structure		
haplotype		A set of zero or more Alleles on a single instance of a Sequence[VMC]
individual_organism		
information_content_entity		a piece of information that typically describes some piece of biology or is used as support.
life_stage		A stage of development or growth of an organism, including post-natal adult stages
macromolecular_complex		
macromolecular_machine		A union of gene, gene product, and macromolecular complex. These are the basic units of function in a cell. They either carry out individual biological activities, or they encode molecules which do this.
macromolecular_machine_to_biological_process_association		A functional association between a macromolecular machine (gene, gene product or complex) and a biological process or pathway (as represented in the GO biological process branch), where the entity carries out some part of the process, regulates it, or acts upstream of it
macromolecular_machine_to_cellular_component_association		A functional association between a macromolecular machine (gene, gene product or complex) and a cellular component (as represented in the GO cellular component branch), where the entity carries out its function in the cellular component
macromolecular_machine_to_molecular_activity_association		A functional association between a macromolecular machine (gene, gene product or complex) and a molecular activity (as represented in the GO molecular function branch), where the entity carries out the activity, or contributes to its execution
material_sample		A sample is a limited quantity of something (e.g. an individual or set of individuals from a population, or a portion of a substance) to be used for testing, analysis, inspection, investigation, demonstration, or trial use. [SIO]
material_sample_derivation_association		An association between a material sample and the material entity it is derived from
material_sample_to_disease_or_phenotypic_feature_association		An association between a material sample and a disease or phenotype
material_sample_to_thing_association		An association between a material sample and something
metabolite		Any intermediate or product resulting from metabolism. Includes primary and secondary metabolites.
microRNA		
model_to_disease_mixin		This mixin is used for any association class for which the subject (source node) plays the role of a 'model', in that it recapitulates some features of the disease in a way that is useful for studying the disease outside a patient carrying the disease
molecular_activity		An execution of a molecular function carried out by a gene product or macromolecular complex.
molecular_entity		A gene, gene product, small molecule or macromolecule (including protein complex)
named_thing		a databased entity or concept/class
noncoding_RNA_product		
occurrent		A processual entity
onset		The age group in which manifestations appear
ontology_class		a concept or class in an ontology, vocabulary or thesaurus
organism_taxon		
organismal_entity		A named entity that is either a part of an organism, a whole organism, population or clade of organisms, excluding molecular entities
pairwise_gene_to_gene_interaction		An interaction between two genes or two gene products. May be physical (e.g. protein binding) or genetic (between genes). May be symmetric (e.g. protein interaction) or directed (e.g. phosphorylation)
pairwise_interaction_association		An interaction at the molecular level between two physical entities
pathognomonicity_quantifier		A relationship quantifier between a variant or symptom and a disease, which is high when the presence of the feature implies the existence of the disease
pathway		
phenomenon		a fact or situation that is observed to exist or happen, especially one whose cause or explanation is in question
phenotypic_feature		
phenotypic_sex		An attribute corresponding to the phenotypic sex of the individual, based upon the reproductive organs present.
physical_entity		An entity that has physical properties such as mass, volume, or charge
physiological_process		
planetary_entity		Any entity or process that exists at the level of the whole planet
population_of_individual_organisms		A collection of individuals from the same taxonomic class distinguished by one or more characteristics. Characteristics can include, but are not limited to, shared geographic location, genetics, phenotypes [Alliance for Genome Resources]
population_to_population_association		An association between a two populations
procedure		A series of actions conducted in a certain order or manner
protein		A gene product that is composed of a chain of amino acid sequences and is produced by ribosome-mediated translation of mRNA
protein_isoform		Represents a protein that is a specific isoform of the canonical or reference protein. See https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4114032/
provider		person, group, organization or project that provides a piece of information
publication		Any published piece of information. Can refer to a whole publication, or to a part of it (e.g. a figure, figure legend, or section highlighted by NLP). The scope is intended to be general and include information published on the web as well as journals.
quantity_value		A value of an attribute that is quantitative and measurable, expressed as a combination of a unit and a numeric value
relationship_quantifier		
relationship_type		An OWL property used as an edge label
RNA_product		
RNA_product_isoform		Represents a protein that is a specific isoform of the canonical or reference RNA
sensitivity_quantifier		
sequence_feature_relationship		For example, a particular exon is part of a particular transcript or gene
sequence_variant		An allele that varies in its sequence from what is considered the reference allele at that locus.
sequence_variant_modulates_treatment_association		An association between a sequence variant and a treatment or health intervention. The treatment object itself encompasses both the disease and the drug used.
severity_value		describes the severity of a phenotypic feature or disease
source_file		
specificity_quantifier		
subject_of_investigation		An entity that has the role of being studied in an investigation, study, or experiment
thing_to_disease_or_phenotypic_feature_association		
thing_with_taxon		A mixin that can be used on any entity with a taxon
transcript		An RNA synthesized on a DNA or RNA template by an RNA polymerase
transcript_to_gene_relationship		A gene is a collection of transcripts
treatment		A treatment is targeted at a disease or phenotype and may involve multiple drug 'exposures'
variant_to_disease_association		
variant_to_phenotypic_feature_association		
variant_to_population_association		An association between a variant and a population, where the variant has particular frequency in the population
variant_to_thing_association		
zygosity		
